distance,time,calories,total_steps,avg_speed,avg_cadence,max_cadence,avg_pace,max_pace,min_pace,avg_heart_rate,max_heart_rate,min_heart_rate,vo2_max(%),aerobic(%),anaerobic(%),intensive(%),light(%),Cricket,Outdoor Running,Trail Run,Treadmill,Trekking,Walking
-0.9823273259661429,-0.05044647886749822,1.2507348226906718,-1.3468148428214448,0.19365082172690476,0.2937251973452261,0.472371155667744,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.2879516546690768,-1.0268409102753682,-1.3725073540082544,-1.0935000616772395,-0.0920640449410828,-0.7889295832829782,-0.8306388245681535,-0.013230521293326504,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
0.7729651038057785,0.4290423570348479,-1.6636940691595747,1.8977281135701334,0.9237877814800116,1.655851815503968,-1.5071939248432873,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.2471388981835005,1.4565839920495187,-0.7379851781079153,-1.0171452552530913,-1.2908638096226188,1.3413481835085828,-0.008312325621125313,-1.329731615810841,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.9408626405665712,1.5592660416618067,1.2377529568026975,-0.6927553316851236,1.6365405279056637,0.4190619785801086,-0.5708906096870167,6.8,-0.1646924291245815,-1.287344774547199,1.6125573562523403,1.409280660576664,1.1655813495931018,-1.0935000616772395,-1.2908638096226188,1.6113833933835693,0.046509440975343236,0.6628105812967485,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.5552149909867439,1.4222692314039935,-0.8393455852732021,0.25157997561588147,0.5559744258149127,0.26894932198484245,0.5565800914030808,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.6027920457900018,-0.5538075955468184,-0.31497039417435596,0.4335960668057215,0.1258995486373783,-0.5789021978246554,0.9784794731153086,0.2358372533451222,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
1.387317454225951,0.7715343826793809,-1.0989829030326896,0.5080528602124044,1.4535488086692963,-0.6703478350602925,0.43771090064796575,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.42008281675558184,-0.10442594655469593,-1.4782610499916442,1.6552729695920902,1.4336811101081448,-0.7889295832829782,-0.5565299915858107,1.303270573224188,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
0.7233590133991809,-0.9409257455432839,1.3870444145144027,0.5080528602124044,0.9796002558471038,-0.7228143946469873,-1.4682458032231243,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.24223813849419057,-0.10442594655469593,1.5885961335266612,-0.10088757816331483,1.4336811101081448,-0.7889295832829782,-1.4885000237257762,-0.1555549639438686,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-0.9136419700185461,-1.0436733532366438,0.7704057848356201,1.8977281135701334,-0.9518773406927566,-0.7887619452385969,1.6636834261413498,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.4070094735886178,1.4565839920495187,0.002290693775813531,0.35724126038157344,-1.2908638096226188,1.3413481835085828,-1.5981435569187132,1.1965272412362815,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.1311455971859363,1.5250168390973533,1.3870444145144027,-0.3418489163585001,0.45166914585018314,0.22595589121241194,-0.25871009969788256,7.25,-1.778800910470331,-0.3116146786429607,-0.7855012748244218,-0.8612792501203758,0.2137980857425932,-0.8644356424047953,0.8887721261619922,-0.48889046119965984,1.0881230063082457,-1.0095016198471214,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.1965247988159595,-0.46143690964093775,-0.23568882148239378,-1.3468148428214448,0.7673298615329173,1.6489291444473904,0.6690174822576183,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.6941466603072118,-1.0268409102753682,1.3770887415598814,1.578918163167942,-0.0920640449410828,-0.7889295832829782,-0.11795585881406241,1.0542027985857394,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-0.9289053824513455,-0.8724273404143773,0.5107684670761327,-1.3468148428214448,-0.1970364988427401,-0.9552704017047049,-0.4514258819040705,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.3107903082983792,-1.0268409102753682,-1.4782610499916442,0.8153700989264617,-0.0920640449410828,-0.7889295832829782,0.046509440975343236,1.089783909248375,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-0.7991663767725511,1.3195216237106335,-0.46287147452194527,0.25157997561588147,-1.6820143004458634,-0.6971276415160013,1.303979061331283,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.26021224135046434,-0.5538075955468184,1.2713350455764916,-1.3989192873738316,0.1258995486373783,-0.5789021978246554,0.15615297416828033,-0.8315960665339437,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
1.7078491153147373,-0.9409257455432839,-0.027978967274803816,-0.3418489163585001,-1.1266344325634876,-1.5879661011650914,0.17817586391911283,7.25,-1.778800910470331,-0.3116146786429607,-1.0824037720053543,-0.8612792501203758,-1.1609999620414746,1.349853743895498,0.8887721261619922,-0.48889046119965984,0.43026180715062307,0.9830405772604683,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.1540407158351353,0.2577963442125814,-1.0016189088728817,-0.6927553316851236,0.19914057330399565,1.271825747418021,-1.7467189174370106,6.8,-0.1646924291245815,-1.287344774547199,1.452686780847223,1.409280660576664,0.4253054777093729,0.4335960668057215,-1.2908638096226188,1.6113833933835693,1.2525883060976513,1.4100139052120946,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.5702151902805613,0.3605439519059413,0.36147700936442734,-1.3468148428214448,-1.2528987188365812,1.3753014621584467,-0.8718750235529238,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.1509197328932617,-1.0268409102753682,-0.7379851781079153,-0.40630680385990703,-0.0920640449410828,-0.7889295832829782,-1.4336782571293076,-1.329731615810841,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-0.3756066817623701,1.6277644467907133,0.9651337731552356,1.8977281135701334,1.0326678544256505,1.604113958133755,1.286232057901912,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.7039119707695505,1.4565839920495187,1.3770887415598814,-0.6353712231323512,-1.2908638096226188,1.3413481835085828,-0.39206469179640513,-1.7567049437624673,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.9027041094845727,-1.283417771187817,0.0109666303891193,0.5080528602124044,-0.45962961594692775,-0.0039496580876189685,0.22629525576787668,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.1508835239769806,-0.10442594655469593,1.1655813495931018,0.9680797117747578,1.4336811101081448,-0.7889295832829782,-0.9402823577610906,-0.9739205091844858,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-1.2990431339467288,-0.9409257455432839,-1.326165556072241,0.25157997561588147,-0.9280884171920288,0.9091142191641686,1.7207358734075826,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.19169628046255685,-0.5538075955468184,1.5885961335266612,1.4262085503196462,0.1258995486373783,-0.5789021978246554,-0.8854605911646221,0.556067249308842,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
0.8149394879959768,1.6277644467907133,-0.1772704249865091,0.5080528602124044,0.1826713185727226,1.1699896126646792,0.19365982664272513,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.30588954860906936,-0.10442594655469593,-0.949492570074695,-1.0935000616772395,1.4336811101081448,-0.7889295832829782,1.1977665395011827,-0.22671718526913967,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-0.738112727041354,0.4290423570348479,-1.1638922324725613,1.8977281135701334,-1.328840282319674,0.4436556783863717,-0.5101458328482306,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.6810733171402479,1.4565839920495187,1.2713350455764916,-1.0171452552530913,-1.2908638096226188,1.3413481835085828,1.6911624388693995,-0.7960149558713081,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.5053456874411643,-0.42718770707648446,0.8677697789954278,1.8977281135701334,1.6273909419438453,-0.4127516015339502,1.7245473103857023,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.4070094735886178,1.4565839920495187,0.002290693775813531,0.9680797117747578,-1.2908638096226188,1.3413481835085828,1.3622318392905883,-0.11997385328123308,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.0512591675653847,-0.05044647886749822,-0.24217975442638096,0.25157997561588147,-1.1403588115062153,0.5427591798279064,0.566346898659513,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.8311785820830268,-0.5538075955468184,-1.3725073540082544,-1.4752740937979796,0.1258995486373783,-0.5789021978246554,1.2525883060976513,-0.5113660705702239,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-1.4783882300321207,-0.46143690964093775,-1.5533482091117925,-1.3468148428214448,0.5056517030249116,0.6371261168623091,-1.6008123456183574,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.2879516546690768,-1.0268409102753682,-1.3725073540082544,-1.3225644809496835,-0.0920640449410828,-0.7889295832829782,-1.4336782571293076,-1.472056058461383,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.7307442339639358,-1.0436733532366438,-1.6247484714956517,-1.3468148428214448,-0.123839811148193,-1.7535636798605974,-1.6074823603300674,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.0367264647467493,-1.0268409102753682,-0.20921669819096614,0.6626604860781656,-0.0920640449410828,-0.7889295832829782,-0.9402823577610906,-0.3334605172570463,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.1812613863831605,1.0455280031950072,-1.0665282383127537,-0.3418489163585001,-0.5062925043522015,0.16055486728316373,-0.02168636262105024,7.25,-1.778800910470331,-0.3116146786429607,-0.8996945429709343,-0.8612792501203758,-0.31497039417435596,-0.7117260295564992,0.8887721261619922,-0.48889046119965984,1.4170536058870569,0.9474594665978328,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.43335417717599384,-0.35868930194757787,-0.5797082675137146,-0.6927553316851236,0.5166312061790937,0.44238044950752853,0.11528715378013422,6.8,-0.1646924291245815,-1.287344774547199,1.5668800489937353,1.409280660576664,0.9540739576263221,-0.8644356424047953,-1.2908638096226188,1.6113833933835693,0.8688359399223714,1.3388516838868236,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.8108771492361324,0.22354714164812814,-1.326165556072241,0.25157997561588147,1.554194254249298,-1.5407826326478904,0.28656360298439787,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.26021224135046434,-0.5538075955468184,1.2713350455764916,-0.9407904488289434,0.1258995486373783,-0.5789021978246554,0.15615297416828033,-1.2941505051482056,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-1.1044346254285375,-0.42718770707648446,1.5103721404501593,0.25157997561588147,1.3108152676649292,-1.351684407470844,-1.4317989371198525,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.8768558893416317,-0.5538075955468184,-1.584014745975034,1.578918163167942,0.1258995486373783,-0.5789021978246554,0.8140141733259029,-1.0806638411723923,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
1.5552149909867439,0.3947931544703946,1.1014433649789666,-1.3468148428214448,-0.46969416050492796,1.4920759923496674,-0.11804425372414439,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.6941466603072118,-1.0268409102753682,1.3770887415598814,0.20453164753327735,-0.0920640449410828,-0.7889295832829782,1.526697139079994,-0.653690513220766,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-1.1273297440777366,-0.9409257455432839,-1.533875410279831,1.8977281135701334,-1.6033278611742254,-1.380832496130119,-1.469079555062088,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.178622937295593,1.4565839920495187,-1.0552462660580848,0.2808864539574254,-1.2908638096226188,1.3413481835085828,1.6911624388693995,0.09351281069458009,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.7500699851565797,0.668786774986021,0.2706039481486068,0.25157997561588147,0.09575025193544803,-0.7231787457552281,-1.38141650456533,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.35156685586767433,-0.5538075955468184,0.8483202616429323,-0.024532771739166778,0.1258995486373783,-0.5789021978246554,0.10133120757181178,-0.9027582878592147,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
1.7917978836951332,0.22354714164812814,1.2312620238587104,1.8977281135701334,0.118624216839994,-1.4883160730611953,-0.6303252050645741,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.4070094735886178,1.4565839920495187,0.002290693775813531,-0.8644356424047953,-1.2908638096226188,1.3413481835085828,-1.4885000237257762,-1.2941505051482056,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.20389329189337768,1.69626285191962,0.4718228694122095,0.25157997561588147,-0.6087678671245673,-0.41894557037404595,-0.6984546410484677,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.42008281675558184,-0.5538075955468184,0.5310591736927627,1.4262085503196462,0.1258995486373783,-0.5789021978246554,-1.2143911907434333,-0.5469471812328595,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
1.6010052282851417,-1.7286574045257097,0.2965676799245555,-1.3468148428214448,1.3995662514945675,-0.009232749157112665,-1.0894842535224576,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.7169853139365143,-1.0268409102753682,1.2713350455764916,0.8153700989264617,-0.0920640449410828,-0.7889295832829782,-0.6661735247787479,0.8407161346099262,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
0.6203309794777856,1.5592660416618067,0.3030586128685427,0.25157997561588147,-0.18056724411146705,-1.3573318496485787,1.535642965157634,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.5571147385313968,-0.5538075955468184,-0.1034630022075763,0.8153700989264617,0.1258995486373783,-0.5789021978246554,1.526697139079994,-1.3653127264734766,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.8792992920447475,-0.6326829224632042,-0.047451766106765374,1.8977281135701334,-0.48799333242856463,-1.4363960401368618,-0.3479215464670016,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.269977551812803,1.4565839920495187,-0.6322314821245255,1.7316277760162382,-1.2908638096226188,1.3413481835085828,1.1977665395011827,0.556067249308842,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.303368685845555,-0.46143690964093775,1.6466817322738903,-0.6927553316851236,0.3254048595770896,-0.3852430928617594,-1.0344566321508513,6.8,-0.1646924291245815,-1.287344774547199,1.7039119707695505,1.409280660576664,1.5885961335266612,-0.4826616102840551,-1.2908638096226188,1.6113833933835693,-0.2275993920069995,-0.04881163195596203,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
